Datetime,Station,Actual,Predicted,Residual,Absolute_Error
2024-08-19 03:00:00,London Harlington,13.587,15.233254391977693,-1.6462543919776937,1.6462543919776937
2024-08-19 04:00:00,London Harlington,15.285,12.639317992767888,2.6456820072321126,2.6456820072321126
2024-08-19 05:00:00,London Harlington,17.703,14.977785768020397,2.725214231979603,2.725214231979603
2024-08-19 06:00:00,London Harlington,23.793,17.44824183723973,6.344758162760268,6.344758162760268
2024-08-19 07:00:00,London Harlington,21.073,23.42333334337438,-2.3503333433743805,2.3503333433743805
2024-08-19 08:00:00,London Harlington,18.87,19.081549836547147,-0.211549836547146,0.211549836547146
2024-08-19 09:00:00,London Harlington,17.307,17.11144683053838,0.19555316946161838,0.19555316946161838
2024-08-19 10:00:00,London Harlington,17.696,15.51208707942905,2.183912920570952,2.183912920570952
2024-08-19 11:00:00,London Harlington,32.123,16.396025317475402,15.726974682524595,15.726974682524595
2024-08-19 12:00:00,London Harlington,30.227,32.33574036140263,-2.108740361402628,2.108740361402628
2024-08-19 13:00:00,London Harlington,29.403,26.94046585838719,2.46253414161281,2.46253414161281
2024-08-19 14:00:00,London Harlington,28.059,26.53946755387574,1.5195324461242627,1.5195324461242627
2024-08-19 15:00:00,London Harlington,29.028,24.336418621493177,4.691581378506822,4.691581378506822
2024-08-19 16:00:00,London Harlington,21.873,25.474656227475858,-3.601656227475857,3.601656227475857
2024-08-19 17:00:00,London Harlington,13.719,18.69506779844599,-4.976067798445991,4.976067798445991
2024-08-19 18:00:00,London Harlington,13.13,12.437514968468697,0.6924850315313034,0.6924850315313034
2024-08-19 19:00:00,London Harlington,14.101,12.559408465121669,1.5415915348783322,1.5415915348783322
2024-08-19 20:00:00,London Harlington,12.842,13.728170473173211,-0.8861704731732107,0.8861704731732107
2024-08-19 21:00:00,London Harlington,11.142,12.059462808482026,-0.9174628084820267,0.9174628084820267
2024-08-19 22:00:00,London Harlington,10.134,10.978357496734915,-0.844357496734915,0.844357496734915
2024-08-20 01:00:00,London Harlington,11.677,10.481737622222411,1.1952623777775884,1.1952623777775884
2024-08-20 02:00:00,London Harlington,7.713,11.192152054829881,-3.479152054829881,3.479152054829881
2024-08-20 03:00:00,London Harlington,4.523,6.394604965109732,-1.8716049651097322,1.8716049651097322
2024-08-20 04:00:00,London Harlington,3.234,4.198134553536782,-0.9641345535367822,0.9641345535367822
2024-08-20 05:00:00,London Harlington,2.654,3.301858363984777,-0.6478583639847773,0.6478583639847773
2024-08-20 06:00:00,London Harlington,1.554,2.6240461395658765,-1.0700461395658765,1.0700461395658765
2024-08-20 07:00:00,London Harlington,1.283,1.734838724114958,-0.4518387241149582,0.4518387241149582
2024-08-20 08:00:00,London Harlington,1.053,1.6200924218378823,-0.5670924218378823,0.5670924218378823
2024-08-20 09:00:00,London Harlington,1.786,1.3407131526588156,0.4452868473411844,0.4452868473411844
2024-08-20 10:00:00,London Harlington,4.871,2.3368129721089836,2.534187027891017,2.534187027891017
2024-08-20 11:00:00,London Harlington,5.932,5.3853288471237075,0.5466711528762929,0.5466711528762929
2024-08-20 12:00:00,London Harlington,2.617,6.949921105375575,-4.332921105375575,4.332921105375575
2024-08-20 13:00:00,London Harlington,3.204,2.995977211091821,0.20802278890817938,0.20802278890817938
2024-08-20 14:00:00,London Harlington,4.892,3.8525362373329255,1.0394637626670749,1.0394637626670749
2024-08-20 15:00:00,London Harlington,3.471,5.148052169661566,-1.6770521696615663,1.6770521696615663
2024-08-20 16:00:00,London Harlington,4.124,3.4933009582352947,0.6306990417647049,0.6306990417647049
2024-08-20 17:00:00,London Harlington,3.285,4.5195240101222085,-1.2345240101222084,1.2345240101222084
2024-08-20 18:00:00,London Harlington,3.55,3.4266626141118746,0.12333738588812526,0.12333738588812526
2024-08-20 19:00:00,London Harlington,4.062,3.766219089338543,0.29578091066145706,0.29578091066145706
2024-08-20 20:00:00,London Harlington,4.255,4.469530609820782,-0.2145306098207822,0.2145306098207822
2024-08-20 21:00:00,London Harlington,4.177,4.312630173132789,-0.1356301731327898,0.1356301731327898
2024-08-20 22:00:00,London Harlington,4.967,4.194030096381402,0.7729699036185975,0.7729699036185975
2024-08-21 01:00:00,London Harlington,5.169,5.072576797749226,0.09642320225077317,0.09642320225077317
2024-08-21 02:00:00,London Harlington,5.009,5.243738312362939,-0.2347383123629383,0.2347383123629383
2024-08-21 03:00:00,London Harlington,4.409,5.1810631913503755,-0.7720631913503757,0.7720631913503757
2024-08-21 04:00:00,London Harlington,4.24,4.392186637344563,-0.1521866373445624,0.1521866373445624
2024-08-21 05:00:00,London Harlington,4.472,4.166569612021475,0.3054303879785252,0.3054303879785252
2024-08-21 06:00:00,London Harlington,4.441,4.569353342715226,-0.12835334271522658,0.12835334271522658
2024-08-21 07:00:00,London Harlington,4.195,4.43495552058054,-0.2399555205805397,0.2399555205805397
2024-08-21 08:00:00,London Harlington,4.141,4.130192424487238,0.01080757551276168,0.01080757551276168
2024-08-21 09:00:00,London Harlington,4.203,4.1204032953472725,0.08259670465272784,0.08259670465272784
2024-08-21 10:00:00,London Harlington,4.121,4.178182510615428,-0.05718251061542734,0.05718251061542734
2024-08-21 11:00:00,London Harlington,4.221,4.11243986268331,0.10856013731669023,0.10856013731669023
2024-08-21 12:00:00,London Harlington,4.165,4.207141525602454,-0.04214152560245399,0.04214152560245399
2024-08-21 13:00:00,London Harlington,3.732,4.09814037564685,-0.3661403756468502,0.3661403756468502
2024-08-21 14:00:00,London Harlington,3.698,3.7091532804570475,-0.011153280457047554,0.011153280457047554
2024-08-21 15:00:00,London Harlington,4.17,3.8077074957005146,0.36229250429948534,0.36229250429948534
2024-08-21 16:00:00,London Harlington,4.408,4.350216708125071,0.057783291874929255,0.057783291874929255
2024-08-21 17:00:00,London Harlington,4.874,4.504136650047763,0.3698633499522366,0.3698633499522366
2024-08-21 18:00:00,London Harlington,4.269,5.020695529873613,-0.7516955298736132,0.7516955298736132
2024-08-21 19:00:00,London Harlington,4.143,4.367489737250809,-0.224489737250809,0.224489737250809
2024-08-21 20:00:00,London Harlington,4.402,4.31328730968614,0.08871269031386042,0.08871269031386042
2024-08-21 21:00:00,London Harlington,4.78,4.579945249602982,0.20005475039701803,0.20005475039701803
2024-08-21 22:00:00,London Harlington,4.968,5.108194392732304,-0.14019439273230372,0.14019439273230372
2024-08-22 01:00:00,London Harlington,5.162,4.702679291509237,0.4593207084907629,0.4593207084907629
2024-08-22 02:00:00,London Harlington,4.805,5.202775980914129,-0.3977759809141297,0.3977759809141297
2024-08-22 03:00:00,London Harlington,4.818,4.687791685540852,0.13020831445914727,0.13020831445914727
2024-08-22 04:00:00,London Harlington,5.182,4.8847792205179745,0.29722077948202585,0.29722077948202585
2024-08-22 05:00:00,London Harlington,5.433,5.205287266658818,0.22771273334118192,0.22771273334118192
2024-08-22 06:00:00,London Harlington,5.422,5.596692800306689,-0.17469280030668966,0.17469280030668966
2024-08-22 07:00:00,London Harlington,5.907,5.335997413365772,0.5710025866342283,0.5710025866342283
2024-08-22 08:00:00,London Harlington,7.168,5.930494800001239,1.2375051999987612,1.2375051999987612
2024-08-22 09:00:00,London Harlington,6.974,7.254051563242832,-0.2800515632428322,0.2800515632428322
2024-08-22 10:00:00,London Harlington,5.82,6.708483007359526,-0.8884830073595253,0.8884830073595253
2024-08-22 11:00:00,London Harlington,3.093,5.572155774687077,-2.4791557746870767,2.4791557746870767
2024-08-22 12:00:00,London Harlington,2.69,3.141898120903099,-0.451898120903099,0.451898120903099
2024-08-22 13:00:00,London Harlington,2.707,2.757063647450506,-0.05006364745050629,0.05006364745050629
2024-08-22 14:00:00,London Harlington,2.697,2.803110731318645,-0.1061107313186449,0.1061107313186449
2024-08-22 15:00:00,London Harlington,2.006,2.9821744327720854,-0.9761744327720856,0.9761744327720856
2024-08-22 16:00:00,London Harlington,1.975,2.212013461271411,-0.23701346127141099,0.23701346127141099
2024-08-22 17:00:00,London Harlington,1.507,2.2218742057413574,-0.7148742057413575,0.7148742057413575
2024-08-22 18:00:00,London Harlington,1.68,1.8424273327868297,-0.16242733278682975,0.16242733278682975
2024-08-22 19:00:00,London Harlington,1.223,1.9537462851701315,-0.7307462851701314,0.7307462851701314
2024-08-22 20:00:00,London Harlington,0.814,1.487373253613002,-0.673373253613002,0.673373253613002
2024-08-22 21:00:00,London Harlington,0.491,1.023238710400438,-0.5322387104004379,0.5322387104004379
2024-08-22 22:00:00,London Harlington,0.758,0.7328348841079763,0.02516511589202375,0.02516511589202375
2024-08-23 01:00:00,London Harlington,3.073,2.601983369405384,0.47101663059461574,0.47101663059461574
2024-08-23 02:00:00,London Harlington,4.356,3.619874649970109,0.7361253500298908,0.7361253500298908
2024-08-23 03:00:00,London Harlington,4.322,5.179983473457615,-0.8579834734576153,0.8579834734576153
2024-08-23 04:00:00,London Harlington,3.715,4.09950368567929,-0.38450368567928983,0.38450368567928983
2024-08-23 05:00:00,London Harlington,1.592,3.163575616649916,-1.5715756166499157,1.5715756166499157
2024-08-23 06:00:00,London Harlington,0.962,1.7845603877255474,-0.8225603877255474,0.8225603877255474
2024-08-23 07:00:00,London Harlington,2.541,1.272504614645552,1.2684953853544478,1.2684953853544478
2024-08-23 08:00:00,London Harlington,2.742,4.673655903662855,-1.931655903662855,1.931655903662855
2024-08-23 09:00:00,London Harlington,2.137,2.732361375682255,-0.5953613756822551,0.5953613756822551
2024-08-23 10:00:00,London Harlington,1.589,2.2573355144283753,-0.6683355144283754,0.6683355144283754
2024-08-23 11:00:00,London Harlington,1.887,1.8405570082218696,0.04644299177813038,0.04644299177813038
2024-08-23 12:00:00,London Harlington,3.13,2.1038411319224126,1.0261588680775873,1.0261588680775873
2024-08-23 13:00:00,London Harlington,4.105,3.647382106061438,0.4576178939385622,0.4576178939385622
2024-08-23 14:00:00,London Harlington,4.169,4.380103190007613,-0.21110319000761368,0.21110319000761368
2024-08-23 15:00:00,London Harlington,4.72,4.110541828617659,0.6094581713823404,0.6094581713823404
2024-08-23 16:00:00,London Harlington,4.476,4.957883048094495,-0.48188304809449534,0.48188304809449534
2024-08-23 17:00:00,London Harlington,4.896,4.484374426944023,0.4116255730559768,0.4116255730559768
2024-08-23 18:00:00,London Harlington,5.674,5.043298334096741,0.6307016659032589,0.6307016659032589
2024-08-23 19:00:00,London Harlington,5.685,5.70830672941616,-0.023306729416160188,0.023306729416160188
2024-08-23 20:00:00,London Harlington,5.971,5.610938343183761,0.3600616568162387,0.3600616568162387
2024-08-23 21:00:00,London Harlington,6.78,5.783597095347956,0.9964029046520446,0.9964029046520446
2024-08-23 22:00:00,London Harlington,6.918,6.844261321307576,0.07373867869242456,0.07373867869242456
2024-08-24 01:00:00,London Harlington,6.728,7.111680690124171,-0.38368069012417116,0.38368069012417116
2024-08-24 02:00:00,London Harlington,6.395,6.544926339114969,-0.14992633911496966,0.14992633911496966
2024-08-24 03:00:00,London Harlington,5.716,6.208348752638783,-0.4923487526387831,0.4923487526387831
2024-08-24 04:00:00,London Harlington,5.074,5.550468657787613,-0.4764686577876134,0.4764686577876134
2024-08-24 05:00:00,London Harlington,4.974,5.092395266342822,-0.11839526634282205,0.11839526634282205
2024-08-24 06:00:00,London Harlington,5.341,4.962119727330046,0.37888027266995383,0.37888027266995383
2024-08-24 07:00:00,London Harlington,5.059,5.531555070448166,-0.47255507044816625,0.47255507044816625
2024-08-24 08:00:00,London Harlington,3.806,4.923770673827618,-1.1177706738276179,1.1177706738276179
2024-08-24 09:00:00,London Harlington,2.159,3.485304430542751,-1.3263044305427512,1.3263044305427512
2024-08-24 10:00:00,London Harlington,1.883,2.4143707191724038,-0.5313707191724037,0.5313707191724037
2024-08-24 11:00:00,London Harlington,2.207,2.097930802114025,0.10906919788597502,0.10906919788597502
2024-08-24 12:00:00,London Harlington,2.609,2.47684155845406,0.1321584415459398,0.1321584415459398
2024-08-24 13:00:00,London Harlington,1.746,3.0217955603566202,-1.2757955603566202,1.2757955603566202
2024-08-24 14:00:00,London Harlington,1.111,1.9640963966059446,-0.8530963966059446,0.8530963966059446
2024-08-24 15:00:00,London Harlington,1.905,1.4929301085610476,0.41206989143895245,0.41206989143895245
2024-08-24 16:00:00,London Harlington,3.303,2.2294239804888436,1.0735760195111563,1.0735760195111563
2024-08-24 17:00:00,London Harlington,3.98,7.448492620998012,-3.468492620998012,3.468492620998012
2024-08-24 18:00:00,London Harlington,4.669,4.361285075356718,0.30771492464328176,0.30771492464328176
2024-08-24 19:00:00,London Harlington,3.973,5.042662206857643,-1.0696622068576431,1.0696622068576431
2024-08-24 20:00:00,London Harlington,3.905,3.9716270531443456,-0.0666270531443458,0.0666270531443458
2024-08-24 21:00:00,London Harlington,3.629,4.030308332564671,-0.4013083325646707,0.4013083325646707
2024-08-24 22:00:00,London Harlington,3.438,3.7146661579070788,-0.2766661579070786,0.2766661579070786
2024-08-25 01:00:00,London Harlington,3.733,3.665525773853119,0.06747422614688103,0.06747422614688103
2024-08-25 02:00:00,London Harlington,4.575,3.8841336578474905,0.6908663421525096,0.6908663421525096
2024-08-25 03:00:00,London Harlington,5.021,4.852385553268822,0.1686144467311781,0.1686144467311781
2024-08-25 04:00:00,London Harlington,5.175,5.380635314712756,-0.2056353147127563,0.2056353147127563
2024-08-25 05:00:00,London Harlington,5.257,5.26300944460881,-0.006009444608809922,0.006009444608809922
2024-08-25 06:00:00,London Harlington,5.488,5.238639778078867,0.24936022192113327,0.24936022192113327
2024-08-25 07:00:00,London Harlington,5.147,5.64973010775887,-0.50273010775887,0.50273010775887
2024-08-25 08:00:00,London Harlington,4.409,5.19243905609325,-0.7834390560932505,0.7834390560932505
2024-08-25 09:00:00,London Harlington,4.207,4.361597087471437,-0.15459708747143708,0.15459708747143708
2024-08-25 10:00:00,London Harlington,4.12,4.138490730999556,-0.018490730999555893,0.018490730999555893
2024-08-25 11:00:00,London Harlington,3.618,4.112609754626237,-0.49460975462623713,0.49460975462623713
2024-08-25 12:00:00,London Harlington,3.512,3.621918185479677,-0.10991818547967691,0.10991818547967691
2024-08-25 13:00:00,London Harlington,3.984,3.6075128880438125,0.37648711195618745,0.37648711195618745
2024-08-25 14:00:00,London Harlington,3.679,4.154081489527746,-0.4750814895277462,0.4750814895277462
2024-08-25 15:00:00,London Harlington,3.871,3.6871711195026835,0.1838288804973165,0.1838288804973165
2024-08-25 16:00:00,London Harlington,4.005,3.9626536694397045,0.04234633056029535,0.04234633056029535
2024-08-25 17:00:00,London Harlington,4.404,4.287343984183171,0.1166560158168286,0.1166560158168286
2024-08-25 18:00:00,London Harlington,4.634,4.547568300865026,0.08643169913497406,0.08643169913497406
2024-08-25 19:00:00,London Harlington,5.021,4.625748441612514,0.3952515583874856,0.3952515583874856
2024-08-25 20:00:00,London Harlington,6.498,5.314866465869071,1.1831335341309295,1.1831335341309295
2024-08-25 21:00:00,London Harlington,5.482,6.927756560163891,-1.4457565601638906,1.4457565601638906
2024-08-25 22:00:00,London Harlington,5.711,5.304143031446386,0.40685696855361453,0.40685696855361453
2024-08-26 01:00:00,London Harlington,4.768,4.213260575097287,0.5547394249027127,0.5547394249027127
2024-08-26 02:00:00,London Harlington,5.033,4.958517597185712,0.0744824028142883,0.0744824028142883
2024-08-26 03:00:00,London Harlington,5.503,5.217996959954524,0.28500304004547594,0.28500304004547594
2024-08-26 04:00:00,London Harlington,5.381,5.721434995016625,-0.3404349950166248,0.3404349950166248
2024-08-26 05:00:00,London Harlington,5.612,5.38701114749117,0.22498885250883038,0.22498885250883038
2024-08-26 06:00:00,London Harlington,6.715,5.609199704737767,1.1058002952622328,1.1058002952622328
2024-08-26 07:00:00,London Harlington,6.697,6.882049443572044,-0.18504944357204423,0.18504944357204423
2024-08-26 08:00:00,London Harlington,7.234,6.503169624876308,0.7308303751236922,0.7308303751236922
2024-08-26 09:00:00,London Harlington,7.331,7.269011213891156,0.061988786108844174,0.061988786108844174
2024-08-26 10:00:00,London Harlington,7.356,7.279153510288001,0.0768464897119987,0.0768464897119987
2024-08-26 11:00:00,London Harlington,8.846,7.2870845469621095,1.5589154530378906,1.5589154530378906
2024-08-26 12:00:00,London Harlington,9.717,8.762358391004925,0.9546416089950753,0.9546416089950753
